,Predicted_pH_LASSO,Measured_pH
0,6.713454995030932,6.24
1,6.739681999135893,6.38
2,6.757420558763166,6.58
3,6.739021726596442,6.69
4,6.766589351691923,6.84
5,6.780082494882057,6.99
6,6.789177514687643,7.15
7,6.783384638631147,7.29
8,6.80249724665619,6.24
9,6.767961164647678,6.38
10,6.785149754947158,6.58
11,6.761265391439095,6.69
12,6.815317519377308,6.84
13,6.88516739148998,6.99
14,6.8519074448976784,7.15
15,6.8656979408152266,7.29
16,6.740509223658963,6.24
17,6.794349019861561,6.38
18,6.7709729138167685,6.58
19,6.784659396584915,6.69
20,6.82675932307363,6.84
21,6.891566378021847,6.99
22,6.829673596688334,7.15
23,6.849922447096828,7.29
24,6.609764408666326,6.24
25,6.633598179382766,6.38
26,6.6600339831084385,6.58
27,6.65737540731959,6.69
28,6.6467539206198785,6.84
29,6.628758597849383,6.99
30,6.648202826192619,7.15
31,6.671935990757686,7.29
32,6.875529103879334,6.24
33,6.899493370844224,6.38
34,6.957613896343728,6.58
35,6.867014994657921,6.69
36,6.945122477423739,6.84
37,6.9543012624521205,6.99
38,6.971775672934846,7.15
39,6.963616797277781,7.29
40,6.676658467192465,6.24
41,6.732951986108982,6.38
42,6.686730413277705,6.58
43,6.695926262338915,6.69
44,6.676027528790895,6.84
45,6.699699821966248,6.99
46,6.737827679223016,7.15
47,6.741684564411012,7.29
48,6.7037821081955515,6.24
49,6.7575327080250815,6.38
50,6.734651522306267,6.58
51,6.753021101479034,6.69
52,6.784697962573913,6.84
53,6.785278844157379,6.99
54,6.776770538084452,7.15
55,6.794671727506689,7.29
56,6.6426349829373486,6.24
57,6.638667709973156,6.38
58,6.618576939610223,6.58
59,6.636520539671098,6.69
60,6.619278339693136,6.84
61,6.610445789268994,6.99
62,6.658184640853997,7.15
63,6.675744467293486,7.29
64,6.725162792445693,6.24
65,6.77606524108144,6.38
66,6.739161721038273,6.58
67,6.74384025694463,6.69
68,6.749045667364262,6.84
69,6.798362232976459,6.99
70,6.79217146231957,7.15
71,6.8149499627699734,7.29
72,6.6223288201376,6.24
73,6.647121532346276,6.38
74,6.648467270325335,6.58
75,6.646456821164446,6.69
76,6.599909591200762,6.84
77,6.594865016164125,6.99
78,6.665762938810263,7.15
79,6.645190218757427,7.29
80,6.8782293342957255,6.24
81,6.902456660990044,6.38
82,6.927254200472162,6.58
83,6.836715082751678,6.69
84,6.9349926831783675,6.84
85,6.9691300814178225,6.99
86,6.9547652788569945,7.15
87,6.987900963301863,7.29
88,6.676556159236363,6.24
89,6.705303870633985,6.38
90,6.7042643226638825,6.58
91,6.71816091174023,6.69
92,6.718974910954731,6.84
93,6.749916135246275,6.99
94,6.745916468252596,7.15
95,6.739282558073125,7.29
96,6.847962773390529,6.24
97,6.919126704784502,6.38
98,6.917218574291821,6.58
99,6.84755108686243,6.69
100,6.9334817765578505,6.84
101,6.985386230425336,6.99
102,6.948628380722546,7.15
103,6.962023938032248,7.29
104,6.662765322660009,6.24
105,6.69555454281275,6.38
106,6.71636448144315,6.58
107,6.698485387283893,6.69
108,6.707601722954491,6.84
109,6.694871630056306,6.99
110,6.7424407884746484,7.15
111,6.746491604439183,7.29
112,6.726661649032874,6.24
113,6.719232800132289,6.38
114,6.789718906324861,6.58
115,6.718635784167075,6.69
116,6.758155212687744,6.84
117,6.80145521627357,6.99
118,6.76170924553117,7.15
119,6.833770710624592,7.29
120,6.6516998365968085,6.24
121,6.646914162636104,6.38
122,6.655177365546102,6.58
123,6.662805205059135,6.69
124,6.6156961890600945,6.84
125,6.593059488166622,6.99
126,6.637355026370071,7.15
127,6.632141750137992,7.29
128,6.7230684892808465,6.24
129,6.739346085977998,6.38
130,6.75712223607121,6.58
131,6.7295866706124645,6.69
132,6.74985616547988,6.84
133,6.830503523084693,6.99
134,6.788561094034785,7.15
135,6.820937152360801,7.29
136,6.603825321123258,6.24
137,6.625741599524357,6.38
138,6.662971858860326,6.58
139,6.672922245386912,6.69
140,6.633023743327482,6.84
141,6.604212428977245,6.99
142,6.635795469122387,7.15
143,6.656389828767666,7.29
144,6.872192678602428,6.24
145,6.879362633549427,6.38
146,6.912670177808417,6.58
147,6.809161987691145,6.69
148,6.95191749237575,6.84
149,6.959478807330442,6.99
150,6.935080303422585,7.15
151,6.951212306508907,7.29
152,6.674265268297225,6.24
153,6.694097901537731,6.38
154,6.7203572969828045,6.58
155,6.693602684142434,6.69
156,6.684569858475997,6.84
157,6.74078656229791,6.99
158,6.75832967246624,7.15
159,6.751473225445407,7.29
160,6.768365974586848,6.24
161,6.795659948826103,6.38
162,6.830630617243733,6.58
163,6.765548811686134,6.69
164,6.843250393961108,6.84
165,6.878203353589542,6.99
166,6.8554794460108255,7.15
167,6.837948657323411,7.29
168,6.884614467880473,6.24
169,6.875962078462442,6.38
170,6.91622404951313,6.58
171,6.8189340629801825,6.69
172,6.937070245025508,6.84
173,6.945732923171302,6.99
174,6.96452477500914,7.15
175,7.000800592399905,7.29
176,6.740182005063488,6.24
177,6.756663562262134,6.38
178,6.7687334121415335,6.58
179,6.758485037115122,6.69
180,6.800869293542937,6.84
181,6.861124036545661,6.99
182,6.836258375228718,7.15
183,6.862900702317218,7.29
184,6.761952860948605,6.24
185,6.796368457383369,6.38
186,6.809821659079343,6.58
187,6.748464659360974,6.69
188,6.825723651487298,6.84
189,6.87205075402445,6.99
190,6.8730370655959865,7.15
191,6.889950680656375,7.29
192,6.703525169909641,6.24
193,6.7272402427397875,6.38
194,6.717945150447258,6.58
195,6.710398085156883,6.69
196,6.670184964991233,6.84
197,6.750334740038265,6.99
198,6.746689575047956,7.15
199,6.768590595765135,7.29
200,6.752415549337098,6.24
201,6.732445068912632,6.38
202,6.765120971088024,6.58
203,6.729152172336094,6.69
204,6.774561238069359,6.84
205,6.785869583430791,6.99
206,6.787068046624596,7.15
207,6.849489195452019,7.29
208,6.843699909878722,6.24
209,6.850468931542304,6.38
210,6.789173821707976,6.58
211,6.772214911329525,6.69
212,6.812379300639832,6.84
213,6.860764895492252,6.99
214,6.8748289184932725,7.15
215,6.913906137333266,7.29
216,6.827802676591256,6.24
217,6.788709507769661,6.38
218,6.772437898490008,6.58
219,6.77816941652987,6.69
220,6.810036055953785,6.84
221,6.836626826764148,6.99
222,6.812861261406582,7.15
223,6.859411349737366,7.29
224,6.656171368770794,6.24
225,6.626698666671934,6.38
226,6.635494117974049,6.58
227,6.625372182591472,6.69
228,6.615268337324143,6.84
229,6.6506248696322805,6.99
230,6.6904635332728635,7.15
231,6.695892710854602,7.29
232,6.934763256452378,6.24
233,6.940331603947819,6.38
234,6.885534632916675,6.58
235,6.806484256829488,6.69
236,6.907971311564429,6.84
237,6.955078890891451,6.99
238,6.930176760569526,7.15
239,6.9453326364454435,7.29
240,6.683627363636145,6.24
241,6.730933745655914,6.38
242,6.720138108997964,6.58
243,6.713854568620554,6.69
244,6.673142022992021,6.84
245,6.777323572864155,6.99
246,6.77363094666467,7.15
247,6.7650991455433,7.29
248,6.760223749550023,6.24
249,6.781743989087938,6.38
250,6.7483088016305235,6.58
251,6.717527775988208,6.69
252,6.714104388919713,6.84
253,6.785972926031029,6.99
254,6.8008704366644315,7.15
255,6.865241567421115,7.29
256,6.673696842218779,6.24
257,6.650024939544961,6.38
258,6.664068402814048,6.58
259,6.629793292385679,6.69
260,6.5779831279657355,6.84
261,6.639059820750297,6.99
262,6.7254415436546156,7.15
263,6.722582573264654,7.29
264,6.806812740239296,6.24
265,6.7501951584560365,6.38
266,6.731339764315919,6.58
267,6.7493991370753745,6.69
268,6.712132051697444,6.84
269,6.821572831993629,6.99
270,6.805207001819899,7.15
271,6.802598355246222,7.29
272,6.660513094972138,6.24
273,6.622823944635264,6.38
274,6.693233529867218,6.58
275,6.674758161705552,6.69
276,6.6144350189423236,6.84
277,6.664211807562979,6.99
278,6.699098990341995,7.15
279,6.740181045760253,7.29
280,6.967640578182175,6.24
281,6.943632088520841,6.38
282,6.904193423576842,6.58
283,6.8121806438406445,6.69
284,6.940974318477811,6.84
285,6.980841394030079,6.99
286,6.9179463754901205,7.15
287,6.994795071741862,7.29
288,6.713145146455264,6.24
289,6.716773222397996,6.38
290,6.69220557292,6.58
291,6.723695675529608,6.69
292,6.684995112199496,6.84
293,6.732425560079117,6.99
294,6.761201467653654,7.15
295,6.837222263409889,7.29
296,6.951723645801341,6.24
297,6.9319369270349105,6.38
298,6.894199945836527,6.58
299,6.826748757717512,6.69
300,6.96913225597053,6.84
301,6.945412476946103,6.99
302,6.896354255733233,7.15
303,6.9608995447644535,7.29
304,6.7003494763950435,6.24
305,6.713557431219229,6.38
306,6.685461824735058,6.58
307,6.703661787627892,6.69
308,6.692843019170997,6.84
309,6.77081761932184,6.99
310,6.764200540251277,7.15
