,Predicted_pH_RFReg_TEST,Measured_pH_TEST,Predicted_pH_LASSO_TEST
0,6.365660000000026,6.28,6.475934349070028
1,7.162259999999974,7.27,6.820474171276465
2,7.138259999999971,7.14,6.8758792140102205
3,6.259920000000069,6.26,6.949465942834851
4,6.81953999999994,6.87,6.836025588728218
5,6.406439999999982,6.39,6.584619498019891
6,6.542079999999981,6.52,6.763968219358177
7,6.939799999999969,7.16,6.867429118533196
8,6.389479999999982,6.39,6.703647907294532
9,7.2798000000000735,7.28,6.9723615499952
10,6.453879999999969,6.41,6.691597060259779
11,6.678999999999949,6.68,6.896962686475424
12,6.678639999999949,6.68,6.70580028190891
13,6.520079999999983,6.52,6.96713384221652
14,6.824620000000048,6.82,6.865853879522191
15,6.563339999999967,6.58,6.765011332610826
16,7.019999999999984,7.02,6.959661877691456
17,6.313099999999988,6.27,6.785290769708045
18,6.578099999999956,6.58,6.60387502926528
19,6.585559999999956,6.58,6.6552837354685686
20,6.430119999999953,6.43,6.72231565779941
21,6.678459999999951,6.68,6.773972007304788
22,6.219999999999947,6.22,6.974604544063147
23,6.654619999999959,6.7,6.597557559203167
24,7.298120000000062,7.3,6.966590103698512
25,7.269819999999984,7.27,6.94506301113776
26,7.169200000000046,7.17,6.876956270498775
27,6.5402399999999705,6.54,6.836231597441545
28,7.019559999999983,7.02,6.83411193525176
29,7.006760000000086,7.01,6.877180389900108
30,6.424399999999971,6.41,6.637467448242892
31,6.220379999999947,6.22,6.981764257983881
32,6.991799999999914,6.99,6.934480089794086
33,6.438939999999996,6.23,6.865993940658488
34,7.007019999999983,7.0,6.8433258472299325
35,7.23517999999998,7.27,7.157225226737243
36,7.001639999999957,6.97,6.902978472566246
37,7.14766000000006,7.15,6.961687463020353
38,6.41079999999997,6.41,6.904974545850031
39,6.719199999999936,6.72,6.820370255561684
40,6.53641999999997,6.54,6.832329001608844
41,6.828559999999955,6.83,6.752410514456082
42,6.841199999999983,6.68,6.840431185842701
43,6.689380000000045,6.69,6.84129732381588
44,6.4137399999999705,6.41,6.806853413940693
45,6.830659999999955,6.83,6.824907876124787
46,7.014459999999985,7.02,6.916261252405451
47,7.307719999999954,7.31,6.894602537628267
48,6.415499999999971,6.41,6.828051359520096
49,7.109900000000043,7.15,6.632396981044476
50,6.540939999999972,6.54,6.677096042988484
51,6.815159999999944,6.87,6.67536445875093
52,7.262579999999978,7.29,6.92156655920955
53,6.41268000000004,6.4,6.637685458680855
54,6.239999999999931,6.24,6.766003404926536
55,6.563499999999955,6.56,6.697640303934679
56,6.580239999999956,6.58,7.005778204335417
57,7.000999999999987,7.0,6.847102381012871
58,6.221819999999947,6.22,6.755422687500776
59,6.25216,6.25,6.622396053504517
60,6.580799999999956,6.58,7.010837353794559
61,7.14033999999997,7.14,6.8385165510075705
62,6.635439999999961,6.7,6.52352285370424
63,6.840000000000037,6.84,7.00942990126263
64,6.701079999999966,6.68,6.974338633208894
65,6.696059999999949,6.7,6.679165353690137
66,6.852299999999987,6.98,6.836188917552297
67,6.849939999999942,6.85,6.808008407906931
68,6.501819999999983,6.39,6.878797416459813
69,7.15040000000006,7.15,7.105467399557224
70,6.428499999999978,6.43,6.7925235720118256
71,6.518819999999971,6.41,6.707448669303576
72,7.325619999999956,7.33,7.12414534616631
73,6.442039999999994,6.58,6.559642354156702
74,6.410759999999971,6.41,6.932437270495209
75,6.990619999999915,6.99,7.048175272201771
76,6.870659999999926,6.87,6.8628750543286445
77,6.837740000000036,6.84,6.792578864907427
78,7.020399999999984,7.02,6.914250002617103
79,6.757479999999954,6.68,6.598238797490028
80,7.099220000000021,7.13,6.665488255323102
81,7.147460000000058,7.15,6.851071639151295
82,6.39892,6.23,6.915932117118251
83,6.867039999999926,6.87,6.780180921979
84,6.271399999999984,6.27,6.752815214896441
85,6.400679999999986,6.39,6.533166419801066
86,7.137160000000055,7.13,7.131242335814557
87,7.019959999999994,6.98,6.930382568115139
88,6.382900000000038,6.4,6.649090837906899
89,7.13913999999997,7.14,6.780201525677645
90,7.231779999999972,7.29,6.975744822609961
91,7.278000000000073,7.28,6.846731555616548
92,6.481019999999987,6.27,6.901977189858701
93,6.957579999999981,7.14,6.729952439513195
94,6.232900000000016,6.23,6.707124422575213
95,6.980599999999988,7.0,6.7808227378091495
96,6.41437999999997,6.41,6.658608116680941
97,7.248319999999985,7.27,6.8835571408640845
98,6.868099999999979,7.02,6.89297620968599
99,7.012059999999985,7.27,6.861267858323128
100,6.521359999999984,6.52,6.571483317742167
101,6.630459999999969,6.68,6.8717494151576
102,6.584619999999956,6.58,6.566684653089205
103,6.682899999999949,6.72,6.601009034764619
104,6.221139999999948,6.22,6.805267022394413
105,6.848239999999942,6.85,6.669022755878261
106,7.13706000000002,7.17,7.0779687414162105
107,6.409919999999971,6.41,6.801414926522948
108,7.03006000000007,7.03,6.876254058242654
109,6.461139999999972,6.41,6.5870697168540895
110,6.969840000000016,6.98,6.7259888446917255
111,6.69580000000003,6.69,6.681184108791341
112,6.227199999999948,6.22,6.651251284375402
113,7.320000000000061,7.32,7.030821902903189
114,6.232620000000015,6.23,6.662483212779694
115,6.70964000000003,6.71,6.892731015004268
116,6.626959999999987,6.54,6.571274946156634
117,6.43384000000005,6.26,6.5790315095944205
118,6.6970000000000445,6.69,6.914564652483855
119,6.848919999999942,6.85,6.817277952523952
120,6.25366,6.25,6.723564845237179
121,6.4141599999999706,6.41,6.800888785859009
122,6.991679999999947,6.97,6.811635573879597
123,7.295880000000061,7.3,6.818498713812588
124,6.681419999999951,6.68,6.68475375613971
125,7.053039999999978,7.16,6.929723315968168
126,6.273599999999985,6.27,6.664479094166455
127,6.576379999999957,6.58,6.665009573533092
128,6.314199999999984,6.27,6.601171483760827
129,6.69627999999995,6.7,6.6626060374552205
130,7.28999999999997,7.29,7.426315849986233
131,6.240920000000016,6.23,6.688820303513115
132,6.613739999999995,6.4,6.513048494504403
133,7.126200000000075,7.13,6.946357725069785
134,7.135020000000022,7.17,6.983257902587698
135,6.397160000000018,6.28,6.503444488478818
136,6.41045999999997,6.41,6.718362703370044
137,6.85123999999994,6.85,6.826504505041537
138,6.579999999999956,6.58,6.946905277214676
139,7.019999999999984,7.02,6.998377285440106
140,7.189800000000005,7.17,7.337845723722632
141,7.279240000000074,7.28,6.785478659527521
142,6.842519999999942,6.85,6.76392092611136
143,6.285480000000063,6.26,6.62094463174189
144,6.279199999999985,6.27,6.73794059096668
145,7.119999999999924,7.12,6.997365661470838
146,6.987359999999916,6.99,6.785912082925167
147,6.5590799999999545,6.56,6.792497052051063
148,7.014899999999995,6.98,7.073090781301779
149,6.860659999999937,6.87,6.931189797947817
150,7.020159999999966,7.18,6.85653242389484
151,6.571580000000047,6.57,6.582392200764307
152,7.14630000000006,7.15,6.66119484353603
153,7.320000000000061,7.32,6.971558683223349
154,7.287619999999971,7.29,6.887437710621247
155,6.409559999999972,6.41,6.656647505323343
156,6.706280000000024,6.71,6.922609754277414
157,6.870439999999925,6.87,6.965224971341568
158,6.987499999999917,6.99,6.895108632753027
159,6.368019999999993,6.25,6.482163518701912
160,7.278780000000073,7.28,6.850587875477487
161,6.252999999999999,6.25,6.690369244805896
